Actual Marks,Predicted Marks,Difference
65,65.22,-0.22
65,67.45,-2.45
71,69.83,1.17
64,67.29,-3.29
66,66.76,-0.76
66,68.12,-2.12
72,71.35,0.65
66,67.89,-1.89
70,70.61,-0.61
70,69.74,0.26
66,64.84,1.16
72,72.23,-0.23
66,65.66,0.34
64,63.42,0.58
65,64.69,0.31
63,63.5,-0.5
63,63.96,-0.96
74,74.26,-0.26
66,67.41,-1.41
69,67.8,1.2
67,66.58,0.42
70,68.94,1.06
62,62.57,-0.57
63,63.39,-0.39
66,65.84,0.16
74,72.33,1.67
70,70.65,-0.65
71,69.16,1.84
89,61.85,27.15
71,71.97,-0.97
70,69.65,0.35
65,66.91,-1.91
67,67.61,-0.61
55,57.11,-2.11
64,64.56,-0.56
67,66.12,0.88
71,71.25,-0.25
71,70.8,0.2
66,66.72,-0.72
69,68.77,0.23
63,62.43,0.57
65,64.92,0.08
66,65.81,0.19
64,64.42,-0.42
65,64.36,0.64
67,67.2,-0.2
64,64.82,-0.82
70,69.47,0.53
67,68.14,-1.14
73,72.3,0.7
62,61.39,0.61
67,67.76,-0.76
61,60.93,0.07
69,69.93,-0.93
69,67.66,1.34
60,59.21,0.79
63,63.32,-0.32
68,68.98,-0.98
66,65.4,0.6
70,69.56,0.44
72,72.33,-0.33
72,72.12,-0.12
67,67.22,-0.22
67,67.52,-0.52
61,63.72,-2.72
65,66.54,-1.54
75,74.43,0.57
65,64.59,0.41
67,67.08,-0.08
70,69.55,0.45
62,61.92,0.08
67,67.58,-0.58
65,64.32,0.68
70,71.05,-1.05
73,72.02,0.98
64,67.42,-3.42
64,64.17,-0.17
67,67.7,-0.7
64,62.8,1.2
69,67.54,1.46
62,63.51,-1.51
66,67.23,-1.23
73,73.36,-0.36
71,70.04,0.96
70,70.45,-0.45
60,59.79,0.21
62,62.94,-0.94
70,69.62,0.38
73,72.8,0.2
66,66.15,-0.15
68,69.25,-1.25
63,64.22,-1.22
71,70.63,0.37
72,72.06,-0.06
64,64.48,-0.48
67,67.88,-0.88
70,69.58,0.42
69,68.63,0.37
67,66.69,0.31
67,66.42,0.58
75,74.21,0.79
71,69.68,1.32
69,67.42,1.58
69,70.11,-1.11
69,68.29,0.71
67,66.57,0.43
68,67.03,0.97
75,73.02,1.98
72,70.67,1.33
69,69.62,-0.62
62,62.77,-0.77
64,63.42,0.58
68,66.38,1.62
63,63.91,-0.91
72,70.58,1.42
69,67.15,1.85
66,66.89,-0.89
65,66.79,-1.79
71,68.9,2.1
62,63.11,-1.11
71,70.43,0.57
67,66.45,0.55
66,65.31,0.69
62,63.26,-1.26
75,72.85,2.15
71,72.65,-1.65
62,61.5,0.5
67,66.79,0.21
71,71.6,-0.6
71,72.52,-1.52
74,73.97,0.03
66,66.23,-0.23
70,69.91,0.09
67,66.52,0.48
64,64.57,-0.57
69,68.81,0.19
71,72.39,-1.39
62,61.88,0.12
65,65.98,-0.98
72,71.34,0.66
68,67.31,0.69
65,64.98,0.02
65,64.66,0.34
67,68.02,-1.02
69,67.65,1.35
63,65.18,-2.18
66,65.41,0.59
68,66.75,1.25
65,65.97,-0.97
59,61.62,-2.62
66,65.55,0.45
65,65.86,-0.86
67,69.07,-2.07
62,62.77,-0.77
71,70.65,0.35
65,65.87,-0.87
68,67.11,0.89
62,62.08,-0.08
72,71.37,0.63
65,64.97,0.03
69,68.28,0.72
64,64.55,-0.55
63,64.82,-1.82
63,63.27,-0.27
63,64.43,-1.43
69,67.67,1.33
66,66.0,0.0
70,70.18,-0.18
70,69.74,0.26
71,69.95,1.05
59,58.95,0.05
67,66.32,0.68
68,67.72,0.28
67,67.99,-0.99
66,66.43,-0.43
65,63.62,1.38
65,65.07,-0.07
62,64.87,-2.87
69,67.87,1.13
67,65.88,1.12
68,67.28,0.72
65,65.08,-0.08
67,66.73,0.27
65,64.29,0.71
69,69.05,-0.05
68,67.93,0.07
61,63.44,-2.44
68,68.11,-0.11
73,72.17,0.83
68,67.27,0.73
59,62.04,-3.04
69,68.06,0.94
67,66.4,0.6
63,62.95,0.05
61,61.26,-0.26
69,67.83,1.17
66,65.23,0.77
63,62.6,0.4
71,69.8,1.2
70,68.73,1.27
65,64.16,0.84
67,66.41,0.59
65,63.81,1.19
67,66.9,0.1
68,66.99,1.01
68,68.11,-0.11
62,62.98,-0.98
71,72.12,-1.12
69,68.53,0.47
70,69.15,0.85
72,71.02,0.98
58,58.64,-0.64
65,64.91,0.09
75,75.64,-0.64
68,66.62,1.38
62,62.42,-0.42
74,73.09,0.91
67,68.35,-1.35
68,69.9,-1.9
68,67.64,0.36
65,64.34,0.66
72,71.19,0.81
66,66.76,-0.76
68,69.42,-1.42
70,68.13,1.87
68,67.2,0.8
60,61.3,-1.3
72,70.68,1.32
61,61.13,-0.13
67,69.03,-2.03
62,61.69,0.31
69,67.04,1.96
64,63.69,0.31
67,66.93,0.07
75,73.71,1.29
71,71.41,-0.41
67,66.14,0.86
70,69.86,0.14
75,74.69,0.31
66,68.45,-2.45
64,65.92,-1.92
64,62.97,1.03
68,69.62,-1.62
65,63.6,1.4
63,65.35,-2.35
63,62.9,0.1
67,66.4,0.6
66,67.73,-1.73
68,68.93,-0.93
68,68.7,-0.7
70,68.38,1.62
70,68.47,1.53
64,65.0,-1.0
68,67.85,0.15
67,65.61,1.39
66,69.41,-3.41
70,70.9,-0.9
66,67.23,-1.23
73,72.82,0.18
64,65.34,-1.34
73,72.5,0.5
68,68.65,-0.65
61,60.0,1.0
66,66.47,-0.47
65,66.17,-1.17
65,63.27,1.73
66,66.18,-0.18
69,68.53,0.47
66,65.52,0.48
65,66.23,-1.23
67,66.78,0.22
71,70.27,0.73
70,69.89,0.11
68,66.2,1.8
61,61.37,-0.37
68,69.36,-1.36
64,63.99,0.01
68,67.42,0.58
71,69.61,1.39
68,67.43,0.57
63,64.15,-1.15
68,69.03,-1.03
70,69.36,0.64
72,72.02,-0.02
63,64.13,-1.13
62,63.46,-1.46
64,63.11,0.89
62,62.58,-0.58
66,66.12,-0.12
66,65.0,1.0
67,66.07,0.93
65,65.59,-0.59
66,65.64,0.36
67,67.79,-0.79
65,65.61,-0.61
68,69.9,-1.9
74,73.9,0.1
65,66.33,-1.33
66,66.05,-0.05
65,67.51,-2.51
73,73.58,-0.58
65,64.12,0.88
70,71.34,-1.34
67,69.58,-2.58
68,66.68,1.32
68,68.65,-0.65
69,68.85,0.15
71,69.38,1.62
70,69.35,0.65
70,70.99,-0.99
64,64.72,-0.72
68,69.59,-1.59
66,65.95,0.05
65,64.35,0.65
68,67.1,0.9
65,64.67,0.33
65,64.01,0.99
71,69.71,1.29
69,68.13,0.87
67,68.46,-1.46
72,70.97,1.03
66,66.97,-0.97
67,65.73,1.27
66,67.43,-1.43
71,70.61,0.39
68,69.26,-1.26
67,67.59,-0.59
68,69.56,-1.56
66,69.69,-3.69
66,65.35,0.65
65,66.68,-1.68
68,67.71,0.29
67,68.01,-1.01
70,71.18,-1.18
73,71.31,1.69
64,65.53,-1.53
65,66.27,-1.27
69,68.82,0.18
67,66.86,0.14
65,65.97,-0.97
67,69.1,-2.1
67,68.08,-1.08
63,61.75,1.25
66,65.67,0.33
72,72.39,-0.39
63,63.25,-0.25
71,70.44,0.56
68,68.15,-0.15
63,65.48,-2.48
70,72.53,-2.53
65,63.95,1.05
63,63.19,-0.19
65,65.52,-0.52
62,63.9,-1.9
69,69.48,-0.48
72,70.57,1.43
64,66.38,-2.38
69,68.66,0.34
63,62.32,0.68
65,65.79,-0.79
69,68.21,0.79
68,68.6,-0.6
64,66.11,-2.11
65,64.22,0.78
72,70.77,1.23
65,66.93,-1.93
66,65.49,0.51
70,70.14,-0.14
73,71.29,1.71
73,71.33,1.67
70,71.32,-1.32
67,67.81,-0.81
64,65.12,-1.12
70,69.51,0.49
73,72.33,0.67
64,63.94,0.06
70,70.51,-0.51
70,68.95,1.05
64,64.11,-0.11
72,72.25,-0.25
68,67.36,0.64
64,64.06,-0.06
67,66.48,0.52
66,64.8,1.2
66,67.62,-1.62
69,68.96,0.04
66,68.07,-2.07
64,63.68,0.32
64,64.85,-0.85
64,64.07,-0.07
64,64.76,-0.76
67,66.59,0.41
68,68.27,-0.27
72,71.58,0.42
65,65.31,-0.31
66,65.85,0.15
67,67.37,-0.37
66,65.91,0.09
71,70.61,0.39
70,69.74,0.26
71,70.81,0.19
61,63.45,-2.45
65,66.67,-1.67
66,65.2,0.8
72,71.34,0.66
74,73.77,0.23
69,70.36,-1.36
67,67.5,-0.5
68,67.67,0.33
72,71.6,0.4
69,68.49,0.51
68,68.12,-0.12
65,66.64,-1.64
65,64.74,0.26
74,75.13,-1.13
75,75.08,-0.08
70,70.68,-0.68
69,70.63,-1.63
74,73.67,0.33
66,65.97,0.03
62,61.8,0.2
64,63.7,0.3
67,66.8,0.2
64,64.53,-0.53
66,67.08,-1.08
65,65.13,-0.13
65,64.63,0.37
68,67.0,1.0
66,67.58,-1.58
65,66.16,-1.16
69,69.67,-0.67
68,67.75,0.25
66,67.92,-1.92
75,75.5,-0.5
67,67.97,-0.97
68,67.61,0.39
70,71.51,-1.51
66,66.08,-0.08
68,66.27,1.73
70,69.56,0.44
69,68.61,0.39
65,67.61,-2.61
67,66.73,0.27
68,69.95,-1.95
69,69.08,-0.08
66,66.33,-0.33
65,64.03,0.97
66,65.75,0.25
65,64.64,0.36
67,64.99,2.01
65,63.96,1.04
63,63.31,-0.31
60,63.07,-3.07
66,65.04,0.96
70,72.43,-2.43
72,70.75,1.25
70,71.42,-1.42
60,60.65,-0.65
69,69.69,-0.69
69,69.83,-0.83
67,66.67,0.33
60,58.92,1.08
71,70.54,0.46
66,66.81,-0.81
66,65.63,0.37
64,64.15,-0.15
64,63.39,0.61
72,72.77,-0.77
63,64.14,-1.14
72,72.09,-0.09
66,64.19,1.81
69,68.68,0.32
72,71.4,0.6
66,65.33,0.67
67,66.76,0.24
65,64.7,0.3
67,67.98,-0.98
67,67.32,-0.32
70,69.71,0.29
68,68.45,-0.45
88,67.3,20.7
69,68.33,0.67
75,74.07,0.93
72,72.28,-0.28
67,66.41,0.59
74,72.54,1.46
63,64.97,-1.97
70,69.23,0.77
62,62.06,-0.06
64,65.68,-1.68
65,66.39,-1.39
72,71.86,0.14
73,72.84,0.16
57,61.65,-4.65
69,67.08,1.92
72,70.78,1.22
64,63.97,0.03
70,70.61,-0.61
64,63.74,0.26
69,69.3,-0.3
70,70.1,-0.1
65,67.15,-2.15
65,66.22,-1.22
70,71.45,-1.45
75,74.4,0.6
72,70.44,1.56
73,73.83,-0.83
70,71.69,-1.69
65,64.63,0.37
68,68.09,-0.09
65,65.55,-0.55
73,72.04,0.96
58,59.5,-1.5
70,70.52,-0.52
72,73.37,-1.37
65,66.52,-1.52
62,63.26,-1.26
65,66.32,-1.32
71,70.35,0.65
64,64.01,-0.01
69,69.18,-0.18
65,64.78,0.22
66,65.44,0.56
67,68.39,-1.39
71,70.22,0.78
61,62.3,-1.3
68,67.97,0.03
62,63.83,-1.83
66,65.29,0.71
63,61.48,1.52
61,62.35,-1.35
63,63.69,-0.69
73,71.43,1.57
70,69.36,0.64
63,65.24,-2.24
68,71.48,-3.48
68,66.59,1.41
71,70.66,0.34
60,61.56,-1.56
69,70.34,-1.34
63,64.23,-1.23
66,67.16,-1.16
70,70.12,-0.12
63,63.42,-0.42
65,64.56,0.44
67,65.81,1.19
68,67.26,0.74
66,64.11,1.89
62,62.1,-0.1
63,64.8,-1.8
67,66.34,0.66
66,68.43,-2.43
67,66.43,0.57
65,66.37,-1.37
66,66.45,-0.45
66,65.35,0.65
66,65.65,0.35
63,63.21,-0.21
61,61.8,-0.8
66,68.1,-2.1
69,69.13,-0.13
63,62.39,0.61
63,64.6,-1.6
65,64.46,0.54
